,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
0,84.92219236297731,58.29382170907379,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,it_dev,10000,ur_train
1,39.866062635414615,8.653326122228231,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ckb_dev,1000,ur_train
2,82.896379525593,47.773279352226716,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ne_dev,100,ur_train
3,87.01688138605064,65.57920224289538,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,sr_dev,10000,ur_train
4,88.58750857927248,62.394836925204565,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,sl_dev,9999,ur_train
5,82.21649484536083,37.558685446009385,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,so_dev,100,ur_train
6,89.30084745762711,61.832061068702295,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,fo_dev,100,ur_train
7,81.99534469096672,45.19340974212034,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ko_dev,9998,ur_train
8,79.23076923076923,35.744680851063826,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,crh_dev,100,ur_train
9,81.39826785490148,53.5493827160494,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,cy_dev,1000,ur_train
10,77.42547301121155,51.491286863270766,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,eo_dev,10000,ur_train
11,82.7338802757588,63.06772756690905,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,pt_dev,10000,ur_train
12,83.1235302254807,50.5,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ta_dev,996,ur_train
13,82.97346453388053,61.55603702974197,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,es_dev,10000,ur_train
14,81.18920614998432,52.29540918163672,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,la_dev,1000,ur_train
15,73.44398340248964,47.97047970479705,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ceb_dev,100,ur_train
16,85.15030382535302,54.18917890571494,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,et_dev,10000,ur_train
17,61.145194274028626,34.59915611814346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,yo_dev,100,ur_train
18,71.40072963596457,1.9439767335068117,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ja_dev,9908,ur_train
19,83.78153590241197,56.149068322981364,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,br_dev,1000,ur_train
20,83.2356389214537,46.75324675324675,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,pdc_dev,100,ur_train
21,84.53050575648054,53.39151737865564,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,fi_dev,10000,ur_train
22,86.4666113153837,54.27038306752125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,eu_dev,10000,ur_train
23,83.31611570247934,66.19385342789597,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,hi_dev,1000,ur_train
24,83.88009381413075,60.691192865105904,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,fr_dev,10000,ur_train
25,72.08994708994709,9.142857142857142,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ug_dev,99,ur_train
26,83.62284592954963,61.56478456991755,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,lv_dev,10000,ur_train
27,70.29702970297029,30.534351145038162,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ilo_dev,100,ur_train
28,79.90460650182001,49.85618408437201,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ga_dev,1000,ur_train
29,74.12280701754386,17.81609195402299,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ce_dev,100,ur_train
30,86.8195634153081,62.220447284345035,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,be_dev,1000,ur_train
31,73.35121842164097,54.47333627148523,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,tl_dev,1000,ur_train
32,87.22815107075796,61.61038587406049,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,nl_dev,10000,ur_train
33,73.92055267702936,51.12107623318385,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,rw_dev,100,ur_train
34,72.96380090497738,55.04587155963303,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,mg_dev,100,ur_train
