,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
0,90.79807512030497,75.93691954692792,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,it_dev,10000,sl_train
1,50.955288556234,23.10803004043905,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ckb_dev,1000,sl_train
2,85.64294631710362,54.91803278688525,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ne_dev,100,sl_train
3,78.29575744113727,48.99550933585441,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,sr_dev,10000,sl_train
4,97.41660947151681,92.16869878073156,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,sl_dev,9999,sl_train
5,86.98453608247422,62.809917355371915,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,so_dev,100,sl_train
6,94.49152542372882,79.38931297709925,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,fo_dev,100,sl_train
7,81.27476228209191,41.136994754705334,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ko_dev,9998,sl_train
8,84.0,52.13675213675213,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,crh_dev,100,sl_train
9,84.41069411321702,65.98276569552729,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,cy_dev,1000,sl_train
10,83.60635678122945,65.01632433772781,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,eo_dev,10000,sl_train
11,86.31188196025829,73.0820995962315,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,pt_dev,10000,sl_train
12,83.24802877299766,53.33333333333334,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ta_dev,996,sl_train
13,88.17018762921855,75.21508544490277,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,es_dev,10000,sl_train
14,78.03577031691246,55.83673469387755,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,la_dev,1000,sl_train
15,69.84785615491009,53.333333333333336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ceb_dev,100,sl_train
16,89.57889257919001,68.5663338088445,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,et_dev,9999,sl_train
17,46.216768916155424,30.857142857142854,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,yo_dev,100,sl_train
