,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
0,90.30431180522066,71.6563362115295,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,it_test,10000,el_train
1,41.305229023104985,9.227683049147442,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ckb_test,1000,el_train
2,85.9493670886076,50.602409638554235,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ne_test,100,el_train
3,82.75957801221544,57.51196172248804,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,sr_test,9999,el_train
4,92.48761176343855,76.14507455855993,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,sl_test,9998,el_train
5,81.67808219178082,53.703703703703695,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,so_test,100,el_train
6,91.72661870503596,71.7741935483871,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,fo_test,100,el_train
7,82.93286481403578,46.419175679625845,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ko_test,9997,el_train
8,83.375,41.08527131782946,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,crh_test,100,el_train
9,83.96422883743722,57.909055577147306,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,cy_test,1000,el_train
10,80.10492953412518,57.777967768135774,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,eo_test,10000,el_train
11,87.8596006096124,72.22788153178645,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,pt_test,10000,el_train
12,80.76763198004711,46.9174098487786,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ta_test,997,el_train
13,86.29629057425804,68.27490324277609,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,es_test,10000,el_train
14,87.95260039499671,69.93299832495813,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,la_test,1000,el_train
15,67.65463917525774,46.96969696969697,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ceb_test,100,el_train
16,90.77219357644282,68.4109579126407,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,et_test,10000,el_train
17,56.66003976143141,33.884297520661164,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,yo_test,100,el_train
18,72.71019984313031,2.067777139574957,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ja_test,9893,el_train
