,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
0,88.32956189486961,69.20685416817294,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,it_test,10000,mk_train
1,58.28942034860154,30.19034971226206,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ckb_test,1000,mk_train
2,86.32911392405063,52.20883534136546,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ne_test,100,mk_train
3,86.29511382565241,62.86151102051216,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,sr_test,9999,mk_train
4,89.89416137024668,71.05323984898682,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,sl_test,9998,mk_train
5,85.44520547945206,55.172413793103445,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,so_test,100,mk_train
6,91.24700239808153,71.60493827160495,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,fo_test,100,mk_train
7,80.45334191185567,41.25,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ko_test,9997,mk_train
8,79.75,39.04382470119522,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,crh_test,100,mk_train
9,81.15888766384907,62.39620403321471,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,cy_test,1000,mk_train
10,84.36211459166718,68.18009518594955,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,eo_test,10000,mk_train
11,87.41810297421718,73.71428571428571,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,pt_test,10000,mk_train
